URL,GNL,NAM,TIT,MNT,TIM,TIMS,CLN,CLNS,SRV,PRT,TYP,BIT
http://jbbs.shitaraba.net/bbs/lite/read.cgi/radio/29439/1417709489/l30,抗菌民/JK/キチガイ/レス読み/雑談 - Ladio Starで配信中,おっさん系JKなんやで(>_<),http://ladio.net/src/gYEz 【DJ:叶多*ゲスボ】,/eiXkxOeMKXUmIA,1417886525,14/12/07 01:00:17,23,93,std1.ladio.net,8090,icecast2.2,32
,chiz,chiz,http://ladio.net/src/gYEy,/chiz,1417886525,14/12/07 00:58:59,5,22,std1.ladio.net,8090,icecast2.2,64
http://jbbs.shitaraba.net/radio/26873/,オールジャンル - ふがふがトーク:漫談:妖怪連合加盟局アルカ:下品な下ネタ:無駄な生活音:インディーズ:リミックス:凍りつく凸:とにかく底辺無駄配信健在！：バンバンNGにします！ｗ,gsgの説教部屋:494,http://ladio.net/src/gYEk 【DJ:gucciee】,/gucciee,1417886525,14/12/07 00:30:40,12,24,std1.ladio.net,8090,icecast2.2,64
,"Japanese Animation Songs, OST",Japanese Animation Songs,http://ladio.net/src/gYh3,/animesong99.ogg,1417886525,14/12/03 12:19:21,2,292,std1.ladio.net,8090,icecast2.2,100
http://minaradi.mbit.or.jp,Talk & Music - MinaRadi：鴨川の地域パーソナリティ放送,吉田かほりの鴨川おいしいラジオ（カモチャン）,http://ladio.net/src/gXCp 【DJ:吉田かほり】,/kamochan,1417886525,14/11/26 09:08:03,1,793,std1.ladio.net,8090,icecast2.2,64
http://jbbs.shitaraba.net/music/14921/,Talk & Music,LPSH webradio,http://ladio.net/src/gYF4 【DJ:Sheron】,/talk-music,1417886524,14/12/07 02:12:18,4,4,std1.ladio.net,8060,icecast2.2,64
,ネガティブ,ねっとらじお,http://ladio.net/src/gYF3,/vipderajio,1417886524,14/12/07 02:09:24,6,19,std1.ladio.net,8060,icecast2.2,64
,,,http://ladio.net/src/gYF2,/y,1417886524,14/12/07 01:58:27,1,3,std1.ladio.net,8070,icecast2.2,128
,,ＹＭＯ,http://ladio.net/src/gYEX 【DJ:最強アホ】,/sex,1417886524,14/12/07 01:42:12,1,5,std1.ladio.net,8070,icecast2.2,64
,フォーク他etc - テスト,隠れ里 BGM,http://ladio.net/src/gYEW,/nonnon,1417886524,14/12/07 01:41:26,3,4,std1.ladio.net,8060,icecast2.2,64
http://jbbs.shitaraba.net/bbs/read.cgi/radio/19775/1395348676/582-,@oogiri_1ch、実況、短時間 - たいくつしのぎ,寄って集ってphp,http://ladio.net/src/gYEH 【DJ:おいたん'14】,/shinolive,1417886524,14/12/07 01:09:39,13,41,std1.ladio.net,8070,icecast2.2,64
http://jbbs.shitaraba.net/anime/5339/,トーク　コーナー　凸？ - トークあり、コーナーありの泥酔ラジオ,キッチンドランカー,http://ladio.net/src/gYEC 【DJ:おうか＆まな板】,/manaita,1417886524,14/12/07 01:02:38,105,231,std1.ladio.net,8070,icecast2.2,64
http://hello.2ch.net/test/read.cgi/campus/1415374195/l50,campus - スカイプID:tanaka.id　まで,暇だから音楽,http://ladio.net/src/gYEB,/tanaka,1417886524,14/12/07 01:01:16,10,62,std1.ladio.net,8070,icecast2.2,48
http://dnobua.chatx.whocares.jp/,disco 80s 90s,DISCO京都,http://ladio.net/src/gYEu 【DJ:聴いてる ? かな ???】,/dnobua,1417886524,14/12/07 00:49:15,3,17,std1.ladio.net,8080,icecast2.2,128
http://archive.org/details/audio,DJ FREE MIX - ★高ビットレートでの配信は、予告無く停止される事があります。みんなの帯域です。大事に使いましょー。(ねとらじ) → http://blog.livedoor.jp/ladio_staff/archives/51247727.html,!!! High bit-rate !!! test,http://ladio.net/src/gYE8,/giko,1417886524,14/12/07 00:07:55,2,7,std1.ladio.net,8080,icecast2.2,320
,その他,nikuQ,http://ladio.net/src/gYDX 【DJ:????????】,/nikuQ,1417886524,14/12/06 23:57:11,8,20,std1.ladio.net,8080,icecast2.2,64
,,Key Sounds Label,http://ladio.net/src/gYDT,/1-2_-3,1417886524,14/12/06 23:53:41,8,42,std1.ladio.net,8080,icecast2.2,128
http://jbbs.livedoor.jp/bbs/lite/read.cgi/radio/27243/1413032799/l30,雑談(♂)  レス読み - さようなら。  ついった@isojinradio,いそじんの放送室  夜のらぢお,http://ladio.net/src/gYDQ 【DJ:いそじん】,/isojinradio,1417886524,14/12/06 23:52:21,2,104,std1.ladio.net,8080,icecast2.2,32
http://hayabusa6.2ch.net/test/read.cgi/livevenus/1417875527/,エロ、男、おっさん - 潮風の消える海に,eve エロゲ朗読　名作品集,http://ladio.net/src/gYDF 【DJ:eve】,/roudokuvip,1417886524,14/12/06 23:39:10,37,107,std1.ladio.net,8070,icecast2.2,48
http://jbbs.shitaraba.net/radio/28269/,雑談　レス読み　歌　女 - 適当にいつもながらな歌を,お歌の時間,http://ladio.net/src/gYDn 【DJ:ナマケ】,/namakemono,1417886524,14/12/06 23:25:55,50,214,std1.ladio.net,8070,icecast2.2,32
http://jbbs.livedoor.jp/bbs/read.cgi/radio/2040/1416753745/221-,@oogiri_3ch　トーク（男）　トーク（女）　凸待ち　 - アメトークみたいなラジオです,ドブトーーク！-お絵かきSP-,http://ladio.net/src/gYCF 【DJ:みっこりん♪＆ちゃんこフォンデュ】,/mi-radio,1417886524,14/12/06 22:54:12,53,156,std1.ladio.net,8080,icecast2.2,32
http://jbbs.shitaraba.net/music/18135/,昭和歌謡・ギター弾き語り - なまうたなまぎた～なまぼやき♪(*￣ω￣)vおじゃまします,Ｋ-ＲＡＪＩ (STUDIO),http://ladio.net/src/gYCp 【DJ:けいし～】,/kayshy,1417886524,14/12/06 22:42:23,5,46,std1.ladio.net,8080,icecast2.2,96
http://live.fc2.com/67344791/,"音楽,ギター - FC2",ギター触るだけ,http://ladio.net/src/gYC1 【DJ:りなぽ】,/rinapo,1417886524,14/12/06 22:16:05,4,33,std1.ladio.net,8060,icecast2.2,64
http://jbbs.shitaraba.net/radio/29368/,トーク、雑談、チャット、ゲスト - トーク中心　ゲストあり,チカがとうとう放送しちゃいました,http://ladio.net/src/gYBp 【DJ:chika0102】,/chika0102,1417886524,14/12/06 21:32:18,19,170,std1.ladio.net,8060,icecast2.2,48
,Anime+Vocaloid - ~~~Radio~~~,shirokun_no_radio,http://ladio.net/src/gYsF,/dannyAAM,1417886524,14/12/05 16:39:57,0,19,std1.ladio.net,8070,icecast2.2,128
